Province,City,Day1_Temp,Day1_Weather,Day2_Temp,Day2_Weather,Day3_Temp,Day3_Weather,Day4_Temperature,Day4_Weather
Rizal,Pillilia,38,Sunny,20,Windy,38,Sunny,24,Cloudy
Rizal,Pillilia,15,Cloudy,20,Rainy,19,Stormy,20,Rainy
Rizal,Pillilia,19,Stormy,39,Sunny,25,Cloudy,25,Stormy
Rizal,Pillilia,29,Sunny,21,Rainy,18,Stormy,27,Sunny
Rizal,Pillilia,21,Cloudy,35,Sunny,18,Windy,16,Windy
Rizal,Pillilia,12,Stormy,19,Cloudy,21,Stormy,19,Rainy
Rizal,Pillilia,18,Windy,9,Stormy,37,Sunny,30,Sunny
Rizal,Pillilia,15,Rainy,18,Rainy,25,Stormy,20,Cloudy
Rizal,Pillilia,27,Sunny,35,Sunny,18,Windy,37,Sunny
Rizal,Pillilia,39,Sunny,21,Cloudy,20,Windy,25,Stormy
Rizal,Pillilia,23,Cloudy,20,Stormy,18,Windy,15,Stormy
Rizal,Pillilia,21,Stormy,28,Windy,15,Cloudy,26,Windy
Rizal,Binangonan,27,Windy,24,Rainy,28,Sunny,15,Cloudy
Rizal,Binangonan,22,Rainy,27,Sunny,25,Cloudy,23,Rainy
Rizal,Binangonan,37,Sunny,19,Rainy,23,Stormy,8,Stormy
Rizal,Binangonan,20,Cloudy,35,Sunny,15,Rainy,31,Sunny
Rizal,Binangonan,27,Sunny,19,Cloudy,24,Windy,21,Windy
Rizal,Binangonan,18,Cloudy,17,Stormy,21,Stormy,25,Rainy
Rizal,Binangonan,31,Sunny,16,Rainy,11,Stormy,32,Sunny
Rizal,Binangonan,19,Cloudy,28,Sunny,14,Stormy,24,Cloudy
Rizal,Binangonan,29,Sunny,17,Cloudy,24,Windy,36,Sunny
Rizal,Binangonan,39,Sunny,13,Stormy,22,Windy,8,Stormy
Rizal,Binangonan,23,Cloudy,10,Windy,29,Sunny,24,Stormy
Rizal,Binangonan,24,Stormy,23,Rainy,30,Sunny,11,Windy
Rizal,Binangonan,26,Windy,34,Sunny,33,Sunny,25,Cloudy
Rizal,Binangonan,25,Rainy,23,Rainy,18,Stormy,24,Rainy
Rizal,Binangonan,28,Sunny,29,Sunny,14,Windy,5,Stormy
Rizal,Binangonan,25,Cloudy,18,Cloudy,10,Stormy,27,Sunny
Rizal,Antipolo,26,Sunny,18,Stormy,34,Sunny,12,Windy
Rizal,Pillilia,21,Cloudy,23,Rainy,18,Windy,24,Rainy
Quezon,Gumaca,26,Sunny,32,Sunny,30,Sunny,39,Sunny
Quezon,Tiaong,15,Cloudy,17,Cloudy,28,Windy,16,Cloudy
Quezon,Tiaong,35,Sunny,18,Stormy,27,Windy,36,Sunny
Quezon,Tagkawayan,22,Cloudy,18,Windy,21,Windy,22,Stormy
Quezon,Tiaong,21,Stormy,22,Rainy,35,Sunny,9,Stormy
Quezon,Tagkawayan,33,Sunny,34,Sunny,12,Stormy,11,Windy
Quezon,Tagkawayan,16,Cloudy,22,Rainy,20,Rainy,17,Cloudy
Quezon,Tiaong,12,Stormy,33,Sunny,22,Windy,15,Rainy
Quezon,Tagkawayan,28,Sunny,23,Cloudy,25,Stormy,13,Stormy
Quezon,Lucena,18,Cloudy,18,Stormy,16,Rainy,28,Sunny
Quezon,Lucena,8,Stormy,24,Rainy,37,Sunny,26,Windy
Quezon,Tiaong,20,Windy,31,Sunny,40,Sunny,22,Rainy
Quezon,Lucena,17,Rainy,16,Cloudy,23,Cloudy,33,Sunny
Quezon,Gumaca,30,Sunny,10,Stormy,14,Stormy,18,Cloudy
Quezon,Gumaca,38,Sunny,18,Windy,11,Stormy,39,Sunny
Quezon,Lucena,22,Cloudy,15,Rainy,32,Sunny,22,Stormy
Quezon,Gumaca,8,Stormy,31,Sunny,35,Sunny,25,Stormy
Quezon,Gumaca,30,Windy,24,Rainy,33,Sunny,23,Windy
Quezon,Tagkawayan,22,Rainy,37,Sunny,25,Windy,15,Cloudy
Quezon,Gumaca,33,Sunny,20,Cloudy,25,Rainy,15,Rainy
Quezon,Gumaca,22,Cloudy,15,Stormy,24,Stormy,16,Stormy
Quezon,Tiaong,36,Sunny,20,Rainy,29,Windy,39,Sunny
Quezon,Lucena,25,Cloudy,40,Sunny,23,Rainy,18,Windy
Quezon,Tiaong,29,Sunny,16,Cloudy,11,Stormy,21,Rainy
Quezon,Tagkawayan,16,Cloudy,11,Stormy,26,Sunny,32,Sunny
Quezon,Tiaong,35,Sunny,15,Windy,24,Stormy,16,Cloudy
Quezon,Gumaca,32,Sunny,21,Rainy,11,Stormy,29,Sunny
Quezon,Gumaca,20,Cloudy,37,Sunny,13,Windy,22,Stormy
Quezon,Tiaong,21,Stormy,15,Rainy,16,Windy,14,Stormy
Quezon,Lucena,26,Windy,31,Sunny,11,Windy,27,Windy
Quezon,Gumaca,22,Rainy,23,Cloudy,15,Stormy,25,Cloudy
Quezon,Gumaca,34,Sunny,10,Stormy,23,Rainy,23,Rainy
Quezon,Tiaong,23,Cloudy,18,Rainy,24,Rainy,25,Stormy
Quezon,Lucena,28,Sunny,35,Sunny,28,Sunny,29,Sunny
Quezon,Tiaong,25,Cloudy,25,Cloudy,25,Stormy,23,Windy
Quezon,Lucena,40,Sunny,6,Stormy,13,Stormy,20,Rainy
Quezon,Tiaong,22,Cloudy,22,Windy,11,Stormy,34,Sunny
Quezon,Tagkawayan,38,Sunny,17,Rainy,38,Sunny,19,Cloudy
Quezon,Lucena,25,Cloudy,39,Sunny,26,Sunny,39,Sunny
Quezon,Tiaong,11,Stormy,20,Rainy,11,Stormy,22,Stormy
Quezon,Tagkawayan,26,Sunny,37,Sunny,10,Windy,11,Stormy
Quezon,Tagkawayan,21,Cloudy,15,Cloudy,16,Stormy,13,Windy
Quezon,Tagkawayan,14,Stormy,20,Stormy,18,Cloudy,20,Cloudy
Quezon,Lucena,37,Sunny,25,Rainy,22,Cloudy,17,Rainy
Quezon,Gumaca,18,Cloudy,32,Sunny,28,Sunny,11,Stormy
Quezon,Lucena,23,Stormy,17,Cloudy,33,Sunny,26,Sunny
Quezon,Lucena,29,Windy,19,Stormy,34,Sunny,30,Windy
Quezon,Tagkawayan,20,Rainy,17,Windy,21,Rainy,23,Rainy
Quezon,Lucena,35,Sunny,20,Rainy,19,Windy,39,Sunny
Quezon,Tagkawayan,39,Sunny,29,Sunny,19,Rainy,23,Cloudy
Quezon,Gumaca,19,Cloudy,23,Rainy,26,Sunny,38,Sunny
Cavite,Tagaytay,17,Stormy,27,Sunny,20,Cloudy,22,Stormy
Cavite,Dasmarinas,10,Windy,19,Cloudy,38,Sunny,14,Stormy
Cavite,Tagaytay,16,Rainy,19,Stormy,29,Windy,24,Windy
Cavite,Dasmarinas,26,Sunny,17,Rainy,30,Sunny,25,Cloudy
Cavite,Kawit,24,Cloudy,30,Sunny,14,Windy,20,Rainy
Cavite,Tagaytay,26,Sunny,18,Cloudy,29,Sunny,15,Stormy
Cavite,Dasmarinas,25,Cloudy,13,Stormy,17,Stormy,29,Sunny
Cavite,Kawit,37,Sunny,26,Windy,15,Stormy,16,Windy
Cavite,Dasmarinas,22,Cloudy,21,Rainy,26,Sunny,22,Rainy
Cavite,Kawit,26,Sunny,31,Sunny,31,Sunny,32,Sunny
Cavite,Kawit,26,Sunny,24,Rainy,26,Windy,15,Cloudy
Cavite,Dasmarinas,20,Cloudy,40,Sunny,17,Windy,36,Sunny
Cavite,Tagaytay,19,Stormy,20,Cloudy,28,Windy,23,Stormy
Cavite,Dasmarinas,12,Windy,19,Stormy,39,Sunny,22,Stormy
Cavite,Dasmarinas,23,Rainy,24,Rainy,26,Sunny,17,Windy
Cavite,Dasmarinas,34,Sunny,38,Sunny,20,Stormy,19,Cloudy
Cavite,Silang,15,Cloudy,17,Cloudy,26,Sunny,18,Rainy
Cavite,Tagaytay,26,Sunny,5,Stormy,17,Stormy,8,Stormy
Cavite,Kawit,18,Cloudy,12,Windy,18,Stormy,34,Sunny
Cavite,Kawit,27,Sunny,19,Rainy,21,Stormy,16,Windy
Cavite,Dasmarinas,25,Cloudy,35,Sunny,30,Sunny,21,Rainy
Cavite,Silang,31,Sunny,23,Rainy,39,Sunny,36,Sunny
Cavite,Silang,18,Cloudy,33,Sunny,22,Stormy,18,Cloudy
Cavite,Silang,23,Stormy,22,Cloudy,25,Stormy,37,Sunny
Cavite,Tagaytay,33,Sunny,19,Stormy,21,Cloudy,11,Stormy
Cavite,Tagaytay,18,Cloudy,22,Rainy,21,Rainy,10,Stormy
Cavite,Dasmarinas,6,Stormy,31,Sunny,17,Rainy,23,Windy
Cavite,Dasmarinas,30,Sunny,16,Cloudy,39,Sunny,21,Cloudy
Cavite,Kawit,15,Cloudy,14,Stormy,16,Windy,25,Rainy
Cavite,Tagaytay,5,Stormy,27,Windy,12,Stormy,10,Stormy
Cavite,Tagaytay,18,Windy,16,Rainy,37,Sunny,33,Sunny
Cavite,Dasmarinas,16,Rainy,30,Sunny,29,Sunny,15,Windy
Cavite,Dasmarinas,32,Sunny,23,Rainy,26,Sunny,19,Rainy
Cavite,Dasmarinas,35,Sunny,30,Sunny,18,Cloudy,27,Sunny
Cavite,Tagaytay,16,Cloudy,18,Cloudy,23,Windy,21,Cloudy
Cavite,Tagaytay,10,Stormy,13,Stormy,13,Windy,36,Sunny
Cavite,Silang,13,Windy,23,Rainy,24,Windy,24,Stormy
Cavite,Silang,22,Rainy,35,Sunny,24,Stormy,7,Stormy
Cavite,Dasmarinas,38,Sunny,20,Cloudy,18,Cloudy,27,Windy
Cavite,Silang,17,Cloudy,21,Stormy,19,Cloudy,22,Cloudy
Cavite,Tagaytay,34,Sunny,17,Windy,34,Sunny,22,Rainy
Cavite,Dasmarinas,21,Cloudy,23,Rainy,10,Stormy,25,Stormy
Cavite,Kawit,36,Sunny,38,Sunny,22,Stormy,26,Sunny
Cavite,Kawit,17,Cloudy,20,Rainy,22,Cloudy,23,Windy
Cavite,Dasmarinas,29,Sunny,32,Sunny,23,Cloudy,22,Rainy
Cavite,Dasmarinas,27,Sunny,22,Cloudy,22,Rainy,33,Sunny
Cavite,Tagaytay,20,Cloudy,14,Stormy,16,Cloudy,16,Cloudy
Cavite,Kawit,17,Stormy,15,Rainy,11,Stormy,30,Sunny
Cavite,Silang,30,Windy,38,Sunny,37,Sunny,7,Stormy
Cavite,Kawit,24,Rainy,22,Cloudy,22,Rainy,9,Stormy
Cavite,Silang,36,Sunny,23,Stormy,14,Stormy,15,Windy
Cavite,Kawit,20,Cloudy,19,Windy,39,Sunny,18,Cloudy
Cavite,Silang,32,Sunny,24,Rainy,22,Stormy,24,Rainy
Cavite,Silang,25,Cloudy,38,Sunny,24,Stormy,19,Stormy
Cavite,Dasmarinas,38,Sunny,18,Rainy,33,Sunny,30,Sunny
Cavite,Tagaytay,18,Cloudy,34,Sunny,24,Rainy,24,Windy
Cavite,Kawit,26,Sunny,15,Cloudy,17,Windy,16,Rainy
Cavite,Silang,19,Cloudy,24,Stormy,17,Windy,36,Sunny
Cavite,Silang,11,Stormy,16,Rainy,18,Windy,18,Cloudy
Cavite,Silang,29,Sunny,37,Sunny,25,Stormy,31,Sunny
Cavite,Kawit,25,Cloudy,17,Cloudy,17,Rainy,24,Stormy
Cavite,Tagaytay,23,Stormy,14,Stormy,26,Sunny,5,Stormy
Cavite,Dasmarinas,37,Sunny,17,Windy,33,Sunny,17,Windy
Cavite,Dasmarinas,16,Cloudy,15,Rainy,23,Stormy,21,Cloudy
Cavite,Silang,16,Stormy,28,Sunny,12,Windy,18,Rainy
Laguna,Santa Rosa,18,Windy,16,Rainy,15,Windy,24,Stormy
Laguna,Santa Rosa,19,Rainy,26,Sunny,16,Stormy,40,Sunny
Laguna,Santa Rosa,30,Sunny,15,Cloudy,30,Sunny,28,Windy
Laguna,Santa Rosa,40,Sunny,12,Stormy,28,Sunny,22,Rainy
Laguna,Santa Rosa,20,Cloudy,22,Rainy,15,Rainy,28,Sunny
Laguna,San Pablo,15,Stormy,39,Sunny,37,Sunny,19,Cloudy
Laguna,San Pablo,24,Windy,21,Cloudy,38,Sunny,27,Sunny
Laguna,San Pablo,18,Rainy,17,Stormy,20,Cloudy,8,Stormy
Laguna,Santa Rosa,26,Sunny,30,Windy,22,Windy,25,Stormy
Laguna,Santa Rosa,16,Cloudy,15,Rainy,12,Windy,30,Windy
Laguna,San Pablo,39,Sunny,28,Sunny,24,Stormy,17,Cloudy
Laguna,San Pablo,16,Cloudy,20,Rainy,20,Windy,24,Rainy
Laguna,Santa Rosa,30,Sunny,38,Sunny,17,Cloudy,11,Stormy
Laguna,San Pablo,15,Cloudy,16,Cloudy,35,Sunny,35,Sunny
Laguna,Santa Rosa,28,Sunny,6,Stormy,39,Sunny,20,Windy
Laguna,Santa Rosa,27,Sunny,18,Rainy,17,Stormy,17,Rainy
Laguna,Santa Rosa,24,Cloudy,28,Sunny,14,Stormy,37,Sunny
Laguna,Santa Rosa,23,Stormy,25,Cloudy,23,Cloudy,17,Cloudy
Laguna,San Pablo,25,Windy,9,Stormy,36,Sunny,30,Sunny
Laguna,San Pablo,15,Rainy,16,Windy,17,Windy,14,Stormy
Laguna,San Pablo,38,Sunny,22,Rainy,25,Rainy,7,Stormy
Laguna,Santa Rosa,23,Cloudy,26,Sunny,27,Windy,18,Windy
Laguna,San Pablo,29,Sunny,20,Rainy,28,Windy,19,Cloudy
Laguna,San Pablo,24,Cloudy,26,Sunny,17,Stormy,19,Rainy
Laguna,Santa Rosa,36,Sunny,21,Cloudy,26,Sunny,15,Stormy
Laguna,San Pablo,20,Cloudy,14,Stormy,24,Windy,33,Sunny
Laguna,San Pablo,34,Sunny,23,Rainy,40,Sunny,23,Windy
Laguna,San Pablo,16,Cloudy,37,Sunny,21,Cloudy,21,Rainy
Laguna,Santa Rosa,13,Stormy,15,Cloudy,25,Windy,38,Sunny
Laguna,Santa Rosa,35,Sunny,11,Stormy,18,Windy,24,Cloudy
Laguna,San Pablo,20,Cloudy,29,Windy,11,Stormy,36,Sunny
Laguna,Santa Rosa,25,Stormy,19,Rainy,15,Cloudy,9,Stormy
Laguna,Santa Rosa,28,Sunny,30,Sunny,27,Sunny,9,Stormy
Laguna,Santa Rosa,17,Cloudy,18,Rainy,30,Sunny,26,Windy
Laguna,Santa Rosa,15,Stormy,38,Sunny,37,Sunny,18,Cloudy
Laguna,Santa Rosa,22,Windy,17,Cloudy,23,Cloudy,24,Rainy
Laguna,Santa Cruz,25,Rainy,16,Stormy,24,Cloudy,8,Stormy
Laguna,Santa Cruz,39,Sunny,23,Rainy,17,Cloudy,28,Sunny
Laguna,Santa Cruz,26,Sunny,28,Sunny,38,Sunny,19,Windy
Laguna,Santa Cruz,19,Cloudy,17,Cloudy,10,Stormy,22,Rainy
Laguna,Santa Cruz,14,Stormy,7,Stormy,19,Rainy,38,Sunny
Laguna,Santa Cruz,17,Windy,10,Windy,12,Stormy,18,Cloudy
Laguna,Santa Cruz,16,Rainy,25,Rainy,18,Cloudy,31,Sunny
Laguna,Santa Cruz,32,Sunny,38,Sunny,29,Windy,13,Stormy
Laguna,Santa Cruz,15,Cloudy,23,Rainy,31,Sunny,9,Stormy
Laguna,Santa Cruz,40,Sunny,33,Sunny,15,Rainy,21,Windy
Laguna,Santa Cruz,23,Cloudy,24,Cloudy,14,Windy,22,Cloudy
Laguna,Santa Cruz,36,Sunny,16,Stormy,37,Sunny,20,Rainy
Laguna,Santa Cruz,17,Cloudy,23,Rainy,24,Rainy,24,Stormy
Laguna,Santa Cruz,39,Sunny,31,Sunny,24,Rainy,32,Sunny
Laguna,Santa Cruz,30,Sunny,24,Cloudy,22,Windy,25,Windy
Laguna,Santa Cruz,20,Cloudy,6,Stormy,24,Cloudy,24,Rainy
Laguna,Santa Cruz,9,Stormy,17,Windy,25,Windy,37,Sunny
Laguna,Santa Cruz,26,Windy,15,Rainy,25,Stormy,21,Cloudy
Laguna,Santa Cruz,16,Rainy,33,Sunny,18,Cloudy,26,Sunny
Laguna,Santa Cruz,33,Sunny,18,Rainy,23,Stormy,10,Stormy
Laguna,Santa Cruz,18,Cloudy,34,Sunny,37,Sunny,17,Stormy
Laguna,Santa Cruz,37,Sunny,19,Cloudy,24,Stormy,13,Windy
Laguna,Siniloan,21,Cloudy,7,Stormy,18,Stormy,20,Cloudy
Laguna,Siniloan,29,Sunny,24,Rainy,23,Windy,24,Rainy
Laguna,Siniloan,22,Cloudy,32,Sunny,14,Windy,11,Stormy
Laguna,Siniloan,39,Sunny,20,Cloudy,30,Sunny,32,Sunny
Laguna,Siniloan,15,Cloudy,11,Stormy,19,Windy,12,Windy
Laguna,Siniloan,6,Stormy,19,Windy,25,Cloudy,20,Rainy
Laguna,Siniloan,33,Sunny,17,Rainy,24,Stormy,39,Sunny
Laguna,Siniloan,15,Cloudy,35,Sunny,19,Windy,18,Cloudy
Laguna,Siniloan,11,Stormy,15,Rainy,18,Windy,31,Sunny
Laguna,Siniloan,27,Sunny,26,Sunny,21,Windy,8,Stormy
Laguna,Siniloan,15,Cloudy,18,Cloudy,17,Windy,25,Stormy
Laguna,Siniloan,14,Stormy,9,Stormy,11,Windy,19,Windy
Laguna,Siniloan,15,Windy,19,Rainy,27,Sunny,15,Cloudy
Laguna,Siniloan,17,Rainy,31,Sunny,18,Stormy,16,Rainy
Batangas,Batangas City,39,Sunny,20,Cloudy,24,Windy,7,Stormy
Batangas,Batangas City,33,Sunny,25,Stormy,14,Windy,34,Sunny
Batangas,Batangas City,15,Cloudy,25,Windy,27,Windy,26,Windy
Batangas,Batangas City,13,Stormy,16,Rainy,24,Stormy,20,Rainy
Batangas,Batangas City,27,Windy,40,Sunny,27,Windy,28,Sunny
Batangas,Batangas City,17,Rainy,21,Rainy,16,Stormy,20,Cloudy
Batangas,Batangas City,32,Sunny,26,Sunny,20,Rainy,33,Sunny
Batangas,Batangas City,22,Cloudy,22,Cloudy,22,Stormy,15,Stormy
Batangas,Batangas City,28,Sunny,23,Stormy,10,Stormy,23,Stormy
Batangas,Batangas City,23,Cloudy,25,Rainy,28,Sunny,11,Windy
Batangas,Batangas City,26,Sunny,39,Sunny,39,Sunny,20,Cloudy
Batangas,Batangas City,17,Cloudy,18,Cloudy,34,Sunny,15,Rainy
Batangas,Batangas City,39,Sunny,25,Stormy,24,Stormy,24,Stormy
Batangas,Batangas City,40,Sunny,14,Windy,19,Windy,36,Sunny
Batangas,Batangas City,15,Cloudy,22,Rainy,21,Stormy,27,Windy
Batangas,Lipa,24,Stormy,37,Sunny,30,Sunny,20,Rainy
Batangas,Lipa,23,Windy,19,Rainy,32,Sunny,35,Sunny
Batangas,Lipa,25,Rainy,26,Sunny,12,Stormy,25,Cloudy
Batangas,Lipa,40,Sunny,19,Cloudy,35,Sunny,34,Sunny
Batangas,Lipa,21,Cloudy,20,Stormy,20,Stormy,15,Stormy
Batangas,Lipa,26,Sunny,20,Rainy,30,Windy,16,Stormy
Batangas,Lipa,19,Cloudy,28,Sunny,12,Windy,10,Windy
Batangas,Lipa,31,Sunny,24,Cloudy,23,Rainy,21,Cloudy
Batangas,Lipa,25,Cloudy,18,Stormy,36,Sunny,23,Rainy
Batangas,Lipa,35,Sunny,10,Windy,29,Sunny,6,Stormy
Batangas,Lipa,15,Cloudy,23,Rainy,14,Windy,28,Sunny
Batangas,Lipa,24,Stormy,37,Sunny,25,Windy,26,Windy
Batangas,Lipa,37,Sunny,16,Rainy,17,Cloudy,16,Rainy
Batangas,Lipa,23,Cloudy,31,Sunny,15,Rainy,27,Sunny
Batangas,Lipa,11,Stormy,19,Cloudy,16,Stormy,16,Cloudy
Batangas,Lipa,28,Sunny,17,Stormy,16,Windy,39,Sunny
Batangas,Lipa,23,Cloudy,20,Rainy,15,Windy,6,Stormy
Batangas,Lipa,19,Stormy,39,Sunny,24,Stormy,15,Stormy
Batangas,Lipa,23,Windy,17,Cloudy,17,Windy,20,Windy
Batangas,Tanauan,23,Rainy,13,Stormy,32,Sunny,25,Cloudy
Batangas,Tanauan,28,Sunny,22,Windy,19,Stormy,16,Rainy
Batangas,Tanauan,33,Sunny,23,Rainy,37,Sunny,21,Stormy
Batangas,Tanauan,20,Cloudy,39,Sunny,30,Windy,38,Sunny
Batangas,Tanauan,20,Stormy,15,Rainy,24,Windy,10,Windy
Batangas,Tanauan,12,Windy,36,Sunny,36,Sunny,17,Rainy
Batangas,Tanauan,15,Rainy,20,Cloudy,34,Sunny,34,Sunny
Batangas,Tanauan,28,Sunny,6,Stormy,17,Rainy,23,Cloudy
Batangas,Tanauan,24,Cloudy,23,Rainy,22,Stormy,37,Sunny
Batangas,Tanauan,35,Sunny,31,Sunny,14,Stormy,9,Stormy
Batangas,Tanauan,15,Cloudy,15,Cloudy,18,Cloudy,6,Stormy
Batangas,Tanauan,32,Sunny,24,Stormy,21,Stormy,23,Windy
Batangas,Tanauan,25,Cloudy,20,Windy,16,Stormy,15,Cloudy
Batangas,Tanauan,33,Sunny,21,Rainy,21,Cloudy,17,Rainy
Batangas,Tanauan,27,Sunny,32,Sunny,24,Stormy,11,Stormy
Batangas,Tanauan,22,Cloudy,18,Rainy,17,Windy,31,Sunny
Batangas,Calaca,23,Stormy,28,Sunny,33,Sunny,25,Windy
Batangas,Calaca,19,Windy,23,Cloudy,22,Windy,25,Rainy
Batangas,Calaca,22,Rainy,12,Stormy,34,Sunny,29,Sunny
Batangas,Calaca,32,Sunny,21,Rainy,29,Windy,22,Cloudy
Batangas,Calaca,16,Cloudy,28,Sunny,18,Cloudy,33,Sunny
Batangas,Calaca,36,Sunny,25,Cloudy,22,Rainy,12,Stormy
Batangas,Calaca,19,Cloudy,13,Stormy,23,Windy,17,Stormy
Batangas,Calaca,28,Sunny,16,Windy,24,Stormy,12,Windy
Batangas,Calaca,25,Cloudy,20,Rainy,24,Stormy,19,Cloudy
Batangas,Calaca,38,Sunny,27,Sunny,11,Stormy,24,Rainy
Batangas,Calaca,20,Cloudy,18,Rainy,29,Sunny,24,Stormy
Batangas,Calaca,10,Stormy,32,Sunny,32,Sunny,37,Sunny
Batangas,Calaca,29,Sunny,22,Cloudy,40,Sunny,23,Windy
Batangas,Calaca,22,Cloudy,5,Stormy,21,Cloudy,19,Rainy
Batangas,Calaca,15,Stormy,25,Rainy,22,Rainy,39,Sunny
Batangas,Calaca,37,Sunny,38,Sunny,22,Cloudy,19,Cloudy
Rizal,Antipolo,18,Cloudy,16,Cloudy,19,Stormy,37,Sunny
Rizal,Antipolo,11,Stormy,22,Stormy,10,Stormy,23,Stormy
Rizal,Antipolo,14,Windy,24,Windy,24,Cloudy,14,Stormy
Rizal,Antipolo,19,Rainy,25,Rainy,19,Stormy,29,Windy
Rizal,Antipolo,30,Sunny,39,Sunny,19,Cloudy,19,Cloudy
Rizal,Antipolo,32,Sunny,20,Rainy,24,Stormy,18,Rainy
Rizal,Antipolo,24,Cloudy,36,Sunny,24,Stormy,10,Stormy
Rizal,Antipolo,21,Stormy,19,Cloudy,27,Windy,36,Sunny
Rizal,Antipolo,21,Windy,22,Stormy,15,Stormy,29,Windy
Rizal,Antipolo,22,Rainy,22,Rainy,14,Stormy,20,Rainy
Rizal,Antipolo,35,Sunny,32,Sunny,11,Stormy,28,Sunny
Rizal,Antipolo,22,Cloudy,18,Cloudy,27,Windy,22,Cloudy
Rizal,Antipolo,28,Sunny,20,Stormy,22,Rainy,34,Sunny
Rizal,Antipolo,15,Cloudy,30,Windy,19,Stormy,18,Stormy
Rizal,Antipolo,26,Sunny,21,Rainy,20,Windy,12,Stormy
Rizal,Antipolo,16,Cloudy,28,Sunny,16,Stormy,29,Windy
Rizal,Antipolo,35,Sunny,24,Rainy,16,Cloudy,18,Cloudy
Rizal,Pillilia,35,Sunny,33,Sunny,33,Sunny,24,Rainy
Rizal,Pillilia,21,Cloudy,24,Cloudy,18,Rainy,16,Stormy
Rizal,Pillilia,17,Stormy,7,Stormy,17,Windy,34,Sunny
Rizal,Pillilia,16,Windy,19,Rainy,25,Rainy,27,Windy
Rizal,Pillilia,16,Rainy,35,Sunny,22,Cloudy,19,Rainy
Rizal,Pillilia,28,Sunny,24,Cloudy,26,Windy,40,Sunny
Rizal,Pillilia,16,Cloudy,13,Stormy,22,Stormy,17,Cloudy
Rizal,Pillilia,33,Sunny,16,Windy,30,Windy,38,Sunny
Rizal,Pillilia,19,Cloudy,15,Rainy,23,Rainy,18,Stormy
Rizal,Pillilia,29,Sunny,39,Sunny,11,Windy,19,Stormy
Rizal,Pillilia,18,Cloudy,25,Rainy,20,Windy,28,Windy
Rizal,Pillilia,35,Sunny,39,Sunny,15,Windy,17,Cloudy
Rizal,Pillilia,22,Cloudy,15,Cloudy,15,Cloudy,19,Rainy
Rizal,Pillilia,23,Stormy,24,Stormy,20,Stormy,23,Stormy
Rizal,Pillilia,29,Sunny,20,Rainy,24,Cloudy,31,Sunny
Rizal,Pillilia,18,Cloudy,34,Sunny,18,Windy,28,Windy
Rizal,Binangonan,9,Stormy,19,Cloudy,25,Stormy,20,Rainy
Rizal,Binangonan,35,Sunny,6,Stormy,25,Cloudy,32,Sunny
Rizal,Binangonan,16,Cloudy,28,Windy,27,Sunny,25,Cloudy
Rizal,Binangonan,10,Stormy,21,Rainy,40,Sunny,37,Sunny
Rizal,Binangonan,11,Windy,30,Sunny,20,Stormy,19,Stormy
Rizal,Binangonan,19,Rainy,24,Rainy,33,Sunny,18,Stormy
Rizal,Binangonan,28,Sunny,28,Sunny,11,Windy,21,Windy
Rizal,Binangonan,29,Sunny,15,Cloudy,18,Cloudy,15,Cloudy
Rizal,Binangonan,19,Cloudy,11,Stormy,25,Rainy,15,Rainy
Rizal,Binangonan,5,Stormy,21,Rainy,11,Stormy,15,Stormy
Rizal,Binangonan,27,Windy,32,Sunny,20,Windy,39,Sunny
Rizal,Binangonan,19,Rainy,22,Cloudy,21,Windy,10,Windy
Rizal,Binangonan,29,Sunny,24,Stormy,25,Windy,22,Rainy
Rizal,Binangonan,21,Cloudy,12,Windy,19,Windy,32,Sunny
Rizal,Binangonan,28,Sunny,18,Rainy,25,Windy,16,Cloudy
Rizal,Binangonan,23,Cloudy,27,Sunny,27,Sunny,30,Sunny
Rizal,Antipolo,36,Sunny,20,Rainy,24,Stormy,19,Stormy
Rizal,Pillilia,22,Cloudy,28,Sunny,32,Sunny,14,Stormy
Quezon,Gumaca,32,Sunny,22,Cloudy,10,Windy,14,Windy
Quezon,Tiaong,35,Sunny,11,Stormy,38,Sunny,18,Cloudy
Quezon,Tiaong,25,Cloudy,25,Rainy,31,Sunny,22,Rainy
Quezon,Tagkawayan,23,Stormy,27,Sunny,25,Windy,14,Stormy
Quezon,Tiaong,22,Windy,22,Cloudy,15,Rainy,28,Sunny
Quezon,Tagkawayan,21,Rainy,9,Stormy,20,Windy,27,Windy
Quezon,Tagkawayan,38,Sunny,27,Windy,16,Rainy,21,Rainy
Quezon,Tiaong,23,Cloudy,16,Rainy,17,Windy,26,Sunny
Quezon,Tagkawayan,36,Sunny,29,Sunny,17,Windy,25,Cloudy
Quezon,Lucena,20,Cloudy,17,Rainy,22,Stormy,28,Sunny
Quezon,Lucena,36,Sunny,29,Sunny,28,Sunny,17,Stormy
Quezon,Tiaong,25,Cloudy,15,Cloudy,21,Windy,15,Stormy
Quezon,Lucena,27,Sunny,13,Stormy,23,Windy,20,Windy
Quezon,Gumaca,18,Cloudy,17,Rainy,20,Windy,18,Cloudy
Quezon,Gumaca,6,Stormy,37,Sunny,39,Sunny,20,Rainy
Quezon,Lucena,39,Sunny,20,Cloudy,22,Windy,14,Stormy
Quezon,Gumaca,15,Cloudy,14,Stormy,13,Stormy,34,Sunny
Quezon,Gumaca,19,Stormy,23,Windy,28,Windy,27,Windy
